"id","price_doc"
30580,15.6814884848808
30581,15.329213523098
30582,14.4625006519108
30583,15.8206997164536
30584,13.4756232877982
30585,15.1042960417038
30586,15.8606741193149
30587,14.8968954791547
30588,15.9697154264777
30589,17.2478050112377
30590,16.4737037489697
30591,14.1888857759809
30592,16.8978606386016
30593,15.7269629812855
30594,15.748315201057
30595,16.3749383501619
30596,22.269500909862
30597,15.8947551062306
30598,16.1153458159684
30599,14.1988102465758
30600,15.396183500419
30601,16.5845480960754
30602,32.0512616162167
30603,16.363122377356
30604,17.2148544163852
30605,15.9156261340982
30606,14.3365197604538
30607,13.0227688582054
30608,18.8073032169616
30609,15.3104648674276
30610,15.2354312352589
30611,15.5333685888711
30612,17.5320636845423
30613,15.4022389161417
30614,16.8809723533643
30615,15.2653429153377
30616,15.5397904435906
30617,15.624838346304
30618,16.1198044475846
30619,15.1789107489637
30620,32.232143857579
30621,14.8000257109697
30622,15.3153812797867
30623,16.0691233076691
30624,15.1118560102509
30625,14.7449208375777
30626,16.1078848964517
30627,16.8537966839978
30628,15.8982871263438
30629,16.9197658476924
30630,15.2238637320294
30631,15.6954735493566
30632,15.5142717714709
30633,14.0674961461403
30634,15.7405655099
30635,16.1143825377663
30636,12.7250030164988
30637,16.1150247232441
30638,16.1301467030985
30639,15.8499160893157
30640,14.8066530082925
30641,15.8855002895091
30642,16.0272828352883
30643,16.0509366428106
30644,16.1216606397798
30645,12.9283617494194
30646,15.54989531174
30647,15.2100151200212
30648,13.9400667414034
30649,32.2267923119752
30650,17.0627753609392
30651,32.2638250075441
30652,14.8013014626905
30653,19.9589668343821
30654,15.2176797769075
30655,15.1445632127595
30656,15.1420875049128
30657,15.3761522836102
30658,16.9210600497478
30659,15.1290944285939
30660,17.2005248220659
30661,15.669583117745
30662,16.1349695397582
30663,17.5423414648809
30664,13.4777626102305
30665,15.3104648674276
30666,32.2257220028558
30667,15.6340501273495
30668,17.0612619448714
30669,13.895048704688
30670,14.8491976953335
30671,14.4783700972142
30672,15.1669326733988
30673,17.5184681791383
30674,13.428362273396
30675,32.0512616162167
30676,17.7407438593717
30677,17.349751361667
30678,16.376019648932
30679,14.3066666900744
30680,15.3005518276824
30681,12.6220803338898
30682,16.1856885851432
30683,16.1536628824984
30684,15.3102198808257
30685,18.3339185908967
30686,16.0863404388224
30687,15.5595442910555
30688,16.5344876218637
30689,27.005466769533
30690,13.9871603427187
30691,16.6203269730597
30692,18.4545118402763
30693,21.9536088747035
30694,16.1197037992084
30695,17.1853499363274
30696,16.2212067475196
30697,18.4741683444063
30698,15.3626261965175
30699,15.1001468210009
30700,15.1363701157535
30701,16.1220887634413
30702,15.7063367078696
30703,15.0836770750261
30704,15.7401303889239
30705,18.4988490073771
30706,13.8223327381734
30707,32.4218026337284
30708,16.3431296398446
30709,15.8684255018748
30710,14.0658123531755
30711,15.2241016316343
30712,16.5951336249744
30713,12.4144283714109
30714,16.6021540839255
30715,14.2220245082514
30716,16.1536628824984
30717,16.3475329614069
30718,12.7368251458811
30719,20.4582660390866
30720,15.7773032867695
30721,15.6672647871059
30722,16.4449251981061
30723,15.5248481999888
30724,16.3628389522151
30725,14.7934144429438
30726,12.7369808121195
30727,16.1000403955555
30728,17.3477006034094
30729,32.3971855239569
30730,16.9664757801454
30731,15.6650166106794
30732,12.4544154534914
30733,16.6874801195699
30734,15.9929401201903
30735,15.6685931708248
30736,15.4753863753464
30737,17.0736979465606
30738,17.5978929973539
30739,15.93650645489
30740,15.3360922124958
30741,20.2458096786855
30742,15.3920877849543
30743,15.1395810431142
30744,16.2296918969294
30745,18.7268527713569
30746,15.6685931708248
30747,14.7927331919065
30748,17.3777192524316
30749,17.4540686994109
30750,15.4068677494169
30751,15.9812199643504
30752,19.9814433259004
30753,15.5388103599269
30754,11.8277319507152
30755,32.4702876368855
30756,15.748315201057
30757,14.570516727415
30758,13.5887393503455
30759,16.1871940946684
30760,32.4702876368855
30761,16.6486109747986
30762,15.0743512081493
30763,15.7401303889239
30764,15.3104648674276
30765,14.9115435721261
30766,14.1724350150268
30767,17.6942323070392
30768,13.7005505755235
30769,14.87244062986
30770,15.3104648674276
30771,14.9669699257946
30772,17.2036755826178
30773,15.8855002895091
30774,15.5333685888711
30775,17.7775665931713
30776,13.2562741671671
30777,15.3104648674276
30778,15.5910434062778
30779,14.5032412033747
30780,16.6892742032483
30781,15.8986082190682
30782,13.3452969067654
30783,15.3486571651677
30784,15.0624849544415
30785,14.186424405532
30786,15.3995799488132
30787,15.6585947559599
30788,15.189519936816
30789,14.7858652636173
30790,14.7346152725149
30791,16.256985380222
30792,15.9998971294795
30793,16.6592298618061
30794,13.6099967119619
30795,17.2267007154889
30796,15.5820372915556
30797,15.9434891218154
30798,12.6574129934669
30799,14.9449863472878
30800,17.5314049562388
30801,15.6650166106794
30802,16.5918861067553
30803,15.1042960417038
30804,13.8459021767774
30805,18.6572147460642
30806,15.9929401201903
30807,15.8101588983264
30808,15.4374810536661
30809,15.2507523287327
30810,15.1567011689909
30811,14.7832711102633
30812,13.8498873776596
30813,15.4245472471461
30814,14.9067803260157
30815,15.7700337440286
30816,16.7203588275124
30817,32.0512616162167
30818,16.8980392581885
30819,15.8421577715713
30820,14.0660986470205
30821,16.2265640633023
30822,12.8603058928258
30823,17.1853499363274
30824,14.8114598517504
30825,15.2347278167782
30826,19.3910753435236
30827,15.3005518276824
30828,17.3414453156928
30829,14.0533510034508
30830,16.1964052832261
30831,15.2019840797018
30832,13.3390703825641
30833,17.0873726883714
30834,15.1934623426944
30835,15.2802963354592
30836,15.0936607552026
30837,14.3948655038786
30838,16.7550357195597
30839,16.4492118511918
30840,14.998852555429
30841,15.9500297658451
30842,15.0094371503921
30843,16.6631345708445
30844,15.748315201057
30845,16.9376978480329
30846,15.3995799488132
30847,16.169844422497
30848,15.9898085574907
30849,15.2047068924905
30850,15.1784780150058
30851,15.6999811691727
30852,16.3591796979361
30853,14.5775498112884
30854,15.3016408171722
30855,17.0649249337742
30856,14.519574274049
30857,12.5410703920696
30858,15.4081424217822
30859,15.4492662224923
30860,16.2585879271878
30861,15.9753479673884
30862,12.6473039770065
30863,15.2998556795826
30864,19.9140301575814
30865,15.9219405597281
30866,15.5563557074985
30867,17.3225982546611
30868,14.6736902183525
30869,17.3541940314554
30870,12.1030383439615
30871,15.0454359030938
30872,14.0283164118618
30873,15.3485482572552
30874,15.3099178112206
30875,13.9323404645017
30876,15.097413278627
30877,15.7083646872148
30878,15.6685931708248
30879,16.2332024394885
30880,15.6650166106794
30881,32.0512616162167
30882,16.9360443774654
30883,14.7855341916448
30884,15.6685931708248
30885,14.4578743279919
30886,15.6965076293211
30887,17.4468178190549
30888,15.194965385777
30889,15.2934292971632
30890,13.3314089326602
30891,14.1724350150268
30892,14.1724350150268
30893,15.3995799488132
30894,16.4454948305401
30895,15.4987351134018
30896,13.7989228095823
30897,15.9523695466359
30898,15.9909059321433
30899,15.8267788034401
30900,13.8321287500766
30901,11.7878676980116
30902,32.0512616162167
30903,11.419548104836
30904,16.0369446895246
30905,15.6715900363611
30906,15.5348449177206
30907,16.3606729713154
30908,15.5281857900366
30909,17.4610463392613
30910,15.7094515103963
30911,12.1549133862779
30912,15.2515315188653
30913,14.4267588176284
30914,14.3061358019224
30915,13.8536764348775
30916,15.8030519374748
30917,16.7537092883045
30918,15.319052908812
30919,32.4702876368855
30920,15.8563981193958
30921,15.1432163869669
30922,12.4562425963807
30923,13.8252452107525
30924,15.3005518276824
30925,16.9788037192432
30926,13.8171180646307
30927,16.4930368038561
30928,13.5736072419701
30929,15.3005518276824
30930,15.418786474611
30931,15.2736801661532
30932,15.0163718367939
30933,13.5606054755019
30934,22.405366568742
30935,15.9879090665998
30936,15.9929401201903
30937,16.0261990675874
30938,14.629822552838
30939,15.6030839136687
30940,15.9235464215895
30941,13.5543766150894
30942,13.8790082895539
30943,16.136587507674
30944,15.2507523287327
30945,15.7706627612901
30946,19.9474017531433
30947,15.2770127490529
30948,14.943769862532
30949,15.2776509196575
30950,15.0207191467333
30951,15.6627326956609
30952,15.8277035970043
30953,16.563956806402
30954,15.221961013392
30955,15.8656799371766
30956,17.1809109409533
30957,15.2272286608643
30958,15.8831252955777
30959,14.0609049101249
30960,18.0283002601628
30961,15.6051586305875
30962,17.3857079194368
30963,13.906408203039
30964,16.0025955381547
30965,15.3807872703346
30966,14.5944622737308
30967,16.4805913218054
30968,15.1609503327898
30969,15.297815604945
30970,15.4604020476579
30971,19.6086736573905
30972,15.297815604945
30973,16.53855902969
30974,15.5541927454526
30975,19.1919623919283
30976,15.3148203899554
30977,15.2896423966757
30978,16.0026890459159
30979,13.8010562246298
30980,10.9433496869326
30981,15.1571696976652
30982,15.3699139807033
30983,15.3448021753349
30984,15.6715900363611
30985,14.9647550215128
30986,16.1623323863756
30987,17.0749011445388
30988,15.2144933850949
30989,16.3709591437387
30990,14.3660684618114
30991,17.9275681062758
30992,32.2257220028558
30993,14.9154029960833
30994,16.6793498272545
30995,13.2399787018489
30996,15.6685931708248
30997,15.6472734097818
30998,16.1150494349725
30999,14.3797084633318
31000,16.3549609359645
31001,15.6650166106794
31002,12.6644354513944
31003,13.0756785199758
31004,18.5358921677841
31005,10.2280772951791
31006,15.4935778070332
31007,15.0534022115635
31008,15.2347278167782
31009,16.7294590092326
31010,15.0725180812222
31011,15.4901726404401
31012,15.7361296763315
31013,14.3533357307995
31014,13.1454795397991
31015,13.9053328439287
31016,15.4901726404401
31017,16.0809888932131
31018,14.6066073839514
31019,14.7584890978706
31020,15.3167212174174
31021,16.3183834561356
31022,13.8113587402991
31023,16.1239082889374
31024,16.741038965302
31025,15.4453981026535
31026,15.36746966833
31027,15.0942624250898
31028,12.1666551169497
31029,16.790643050717
31030,15.6878854037014
31031,15.5070221790391
31032,17.6125476091586
31033,15.6808857264729
31034,19.5759041590948
31035,15.9405853870659
31036,12.2563852304343
31037,14.6372255415313
31038,14.7283668764241
31039,16.5979440179669
31040,15.3351758805545
31041,14.7422808949915
31042,15.1789107489637
31043,16.1933629318315
31044,12.8034544091893
31045,17.1725062268883
31046,17.2375087576396
31047,14.1101848520437
31048,16.0289885340775
31049,15.9129140832245
31050,15.2124650675756
31051,15.6954735493566
31052,15.3448021753349
31053,17.6518824554526
31054,15.6393291918014
31055,15.3348587533539
31056,16.363122377356
31057,15.3005518276824
31058,16.4236090271293
31059,12.6595428008617
31060,15.8089263161284
31061,15.6650166106794
31062,15.664512024935
31063,13.8594216326491
31064,15.5702473822595
31065,15.2148265476404
31066,15.4081424217822
31067,15.7552595789482
31068,15.0172001684156
31069,14.8107806787004
31070,14.0253381201621
31071,13.7990226373002
31072,17.3169021692058
31073,32.0512616162167
31074,17.1853499363274
31075,15.0807730628725
31076,17.6027967575272
31077,15.6715900363611
31078,15.4365069129361
31079,13.4673769940206
31080,15.8982871263438
31081,32.229896208425
31082,13.7595935779156
31083,15.2507523287327
31084,16.0809888932131
31085,17.37510051689
31086,15.0836770750261
31087,15.0158579891527
31088,14.0047483586782
31089,16.4080970876205
31090,15.718784055907
31091,15.0981024103709
31092,15.8046450796457
31093,15.3104648674276
31094,15.502636785357
31095,16.9043311239133
31096,17.4219632045141
31097,17.6317312983291
31098,17.2028999897536
31099,16.7395968106046
31100,16.8916545138876
31101,15.8190492257032
31102,18.629047239163
31103,16.9105983034354
31104,15.0766000203433
31105,15.9516741169467
31106,14.7606297161129
31107,17.2285292152982
31108,15.5009405109554
31109,14.0530231174656
31110,16.0790623367798
31111,14.2278826059468
31112,16.1842587925462
31113,15.034399400386
31114,16.9546865885269
31115,14.1140481724133
31116,15.4105579494811
31117,12.3949800702745
31118,15.3485482572552
31119,15.1284850278265
31120,14.7664924984181
31121,15.3330352623195
31122,16.3732078471071
31123,15.4667103841577
31124,17.2719041633624
31125,13.7619282861009
31126,18.499147837807
31127,15.5397904435906
31128,15.7068350803452
31129,15.5524421447091
31130,16.5274492508627
31131,18.0039449165067
31132,14.3610116900991
31133,16.8725178218066
31134,14.9669042029103
31135,14.8433222294293
31136,15.3956582916325
31137,16.1196412369168
31138,14.3865743126231
31139,13.9101542849594
31140,14.0699773908017
31141,13.4939896370697
31142,16.0809888932131
31143,15.2432174848972
31144,13.6541745132306
31145,15.9544653147804
31146,18.1880737891209
31147,15.6023620368162
31148,15.4803051869833
31149,32.0512616162167
31150,15.9898085574907
31151,17.9217583289086
31152,15.8855002895091
31153,13.3630418019806
31154,12.7614844566833
31155,14.7313118535473
31156,15.6645153334848
31157,15.1693319295065
31158,17.3178127239118
31159,15.6446807373815
31160,18.6525883303844
31161,15.297815604945
31162,14.7900204345444
31163,14.4148515193551
31164,14.9641093687382
31165,15.4614723567681
31166,15.6685931708248
31167,13.5537325563614
31168,17.1701586562796
31169,14.9632934232519
31170,15.4632282625897
31171,20.5906494020051
31172,13.9450392609902
31173,16.3470612979818
31174,13.3751606072265
31175,15.2706340031718
31176,14.0283164118618
31177,15.9898085574907
31178,14.743351204109
31179,13.7449000951838
31180,15.0172001684156
31181,20.0082010539178
31182,17.1552235220607
31183,15.540946963297
31184,15.0150993693573
31185,18.5396382497044
31186,16.1779352472477
31187,15.034399400386
31188,15.4667103841577
31189,16.6164349540911
31190,13.3864335721967
31191,16.8077658832102
31192,15.0652931067595
31193,14.555904246897
31194,18.1866801776649
31195,15.7423665515342
31196,16.1691239975662
31197,15.2265069370975
31198,14.8648626003003
31199,15.8982871263438
31200,15.9191129972974
31201,15.9847822877341
31202,15.1289613666183
31203,15.6650166106794
31204,15.0370115973724
31205,14.7991855099838
31206,13.3582276577128
31207,15.1870404879712
31208,14.3615899075543
31209,15.2202200707082
31210,14.5517300413278
31211,16.0162611535917
31212,14.5126637584265
31213,15.1332120739483
31214,15.9235464215895
31215,14.0283164118618
31216,15.6685931708248
31217,15.8271215711768
31218,14.6727177515587
31219,13.3323139162045
31220,17.1917717910469
31221,13.8491292300117
31222,15.5374156559526
31223,16.111599734039
31224,15.6859615700822
31225,20.2302901964273
31226,15.6425401191611
31227,16.0952240045158
31228,15.9240856996462
31229,15.1746295124792
31230,15.3540672837172
31231,18.5358921677841
31232,16.7503260682208
31233,15.8818043658835
31234,14.0547718123778
31235,14.1104091214029
31236,17.9419157653784
31237,15.3553653256288
31238,15.8947551062306
31239,23.124303138675
31240,15.8251461512517
31241,15.8947551062306
31242,15.4850784346989
31243,15.5244135207326
31244,15.8271215711768
31245,16.4220627860157
31246,16.2159694673254
31247,16.0252339136038
31248,15.8092660125046
31249,16.1220887634413
31250,15.5397904435906
31251,15.806785697888
31252,15.6585947559599
31253,15.8511173392618
31254,16.387121865671
31255,16.4996515338612
31256,15.5587101189887
31257,13.3630418019806
31258,16.2921873776682
31259,13.2764750867232
31260,14.9302172359646
31261,13.8223327381734
31262,15.6715900363611
31263,15.1245245629884
31264,13.8714825647574
31265,15.1517631223959
31266,16.0686389254443
31267,13.8771552030956
31268,15.4901726404401
31269,16.3771695623989
31270,18.5358921677841
31271,15.0718426912234
31272,14.3365404666761
31273,11.441733441699
31274,16.9608434137541
31275,15.7308367781365
31276,17.059526998256
31277,16.1422891991129
31278,15.4470702436676
31279,17.2417899941241
31280,17.1824841829606
31281,15.806785697888
31282,16.3183834561356
31283,15.6585947559599
31284,11.6566418431469
31285,15.9463935769631
31286,14.246233521175
31287,16.1623323863756
31288,14.7457663081617
31289,19.5254915018949
31290,14.5517300413278
31291,15.4689800246479
31292,15.0742583547631
31293,15.8271215711768
31294,13.906408203039
31295,16.954324110564
31296,16.0898724589065
31297,14.2760493073587
31298,15.0665086739981
31299,16.1153458159684
31300,18.6823364927869
31301,15.847976979419
31302,16.1095861932507
31303,12.8613850570042
31304,15.4647425614101
31305,15.4373855890275
31306,14.9498449798638
31307,15.4803051869833
31308,16.3375303756703
31309,12.5582391889959
31310,15.9265249023537
31311,14.3258639001663
31312,16.9145023906146
31313,16.0230953709568
31314,15.9009628991339
31315,16.1536628824984
31316,16.0791242108613
31317,16.8544329981437
31318,16.3262704613364
31319,15.9235464215895
31320,12.0962610699801
31321,14.3989308993321
31322,15.748315201057
31323,15.8949233202737
31324,15.7683729493639
31325,17.8391239001183
31326,18.469698779638
31327,17.6336037039697
31328,15.5706861112945
31329,15.7503927287467
31330,16.7766941005086
31331,15.5719859277916
31332,14.7075504150378
31333,15.3294402480378
31334,15.4901726404401
31335,16.4773201800724
31336,13.2965566895728
31337,16.8148429723953
31338,16.0607742352872
31339,14.2834682695451
31340,17.4061894599383
31341,16.1216606397798
31342,17.9315043825623
31343,13.8321287500766
31344,13.1715019509303
31345,15.2463206062393
31346,13.1591479145267
31347,12.6300450232953
31348,15.7946575643539
31349,15.889732871603
31350,15.0333290912612
31351,16.5603707000975
31352,16.7139448631801
31353,15.3057000944305
31354,16.2340663980637
31355,15.2661244153437
31356,15.3995799488132
31357,15.6124175369504
31358,32.2267923119752
31359,15.4915729422438
31360,14.951024655012
31361,13.9623376538125
31362,16.1373941838543
31363,13.986616131891
31364,15.9824292351659
31365,13.8583513235289
31366,14.3801218591913
31367,16.347339353821
31368,15.4716205371916
31369,15.6463217295554
31370,16.2637846505731
31371,16.8377542470424
31372,18.5868195381411
31373,16.1195481207054
31374,15.664512024935
31375,14.9988984844026
31376,15.8986082190682
31377,18.4709181583144
31378,18.8810106797082
31379,15.3465312944185
31380,17.6086830151458
31381,14.2586209507997
31382,15.0817794504074
31383,17.4869594343099
31384,17.6692061249793
31385,16.2214532971599
31386,15.6399754502304
31387,15.5571491121209
31388,15.2907384347426
31389,15.3724891480912
31390,17.1653408446542
31391,13.3594027509702
31392,16.0059249999791
31393,16.1461842203554
31394,15.3513814084572
31395,13.8747888744245
31396,15.0880534498334
31397,17.0192227343226
31398,15.0504736545005
31399,17.1384706906616
31400,15.1649967303999
31401,14.1542654375801
31402,16.085744547427
31403,15.5702473822595
31404,16.8757418994206
31405,15.1799810580885
31406,15.4103115808136
31407,13.8341623374062
31408,15.6585947559599
31409,13.072060092169
31410,15.9164525610044
31411,15.2095878100462
31412,14.6878035827003
31413,16.2175683795346
31414,12.7143688698299
31415,15.9070986117187
31416,12.656094251127
31417,18.6831361183305
31418,16.223376362175
31419,13.7069702708388
31420,15.5070221790391
31421,14.7352785285582
31422,17.1363928567719
31423,15.8271215711768
31424,24.114948534335
31425,14.7430554759733
31426,17.3319325847799
31427,17.8077907490132
31428,14.7473703948852
31429,13.6046451663671
31430,14.0283164118618
31431,14.1140481724133
31432,15.6212204613984
31433,16.1719954501335
31434,13.9101542849594
31435,15.0255393065978
31436,16.1077466212305
31437,16.363122377356
31438,13.1484215537009
31439,16.1753685401379
31440,17.2910385837884
31441,16.7680195697832
31442,15.1781711928374
31443,14.0366992944784
31444,15.8968096252038
31445,13.2840242249329
31446,15.0376151300403
31447,18.1236184445624
31448,14.8038792341243
31449,16.187816299934
31450,15.065769678936
31451,15.4249579677884
31452,16.9656502410393
31453,15.0911454010818
31454,13.6259594577686
31455,17.7246118350871
31456,15.5702473822595
31457,14.7262883659494
31458,16.8783321630108
31459,15.972542142645
31460,15.5702473822595
31461,14.6327178182824
31462,15.0370115973724
31463,15.7516770996913
31464,13.86812400574
31465,15.4077893409278
31466,15.6260020529075
31467,13.8010562246298
31468,18.2636770216679
31469,15.5616849092959
31470,14.2662762485581
31471,15.9054121121257
31472,32.229896208425
31473,18.4058754836057
31474,32.4218026337284
31475,15.7120666259862
31476,14.1711405018054
31477,17.3938085774866
31478,14.540263231099
31479,15.4830617918493
31480,17.3276108193119
31481,16.1271577326852
31482,16.3073381128598
31483,15.1655352867974
31484,15.3979499576436
31485,10.3297566616249
31486,14.9081029241724
31487,17.0025665166609
31488,15.6654568963255
31489,13.8492455820086
31490,15.1810513672132
31491,19.191427213774
31492,15.3118612749217
31493,15.7105866597832
31494,14.0558738757956
31495,15.0908487194396
31496,16.2900860704283
31497,15.0674990896759
31498,15.4218709193116
31499,15.3584697172402
31500,17.5862391211199
31501,18.8480426420953
31502,16.2183218582885
31503,15.8654049840952
31504,12.3912333560837
31505,15.3471727292651
31506,16.3425703031432
31507,14.8149658881567
31508,15.4778821398965
31509,14.2879517943487
31510,15.1696972105038
31511,15.5702473822595
31512,15.1571696976652
31513,18.742112176718
31514,13.8563117233648
31515,32.122972327289
31516,15.0140845202309
31517,16.7058355758741
31518,16.3319710345526
31519,16.1944332409708
31520,27.2066558645298
31521,13.1730261466434
31522,14.7422808949915
31523,18.5076140176607
31524,18.098892965266
31525,16.2518459305058
31526,15.6715900363611
31527,15.932197248765
31528,14.5475563023416
31529,15.9351997506219
31530,16.4300792679165
31531,14.8677223937748
31532,15.6715900363611
31533,15.6903337391846
31534,17.5235012115732
31535,17.6605596018018
31536,16.9809238793178
31537,15.3920877849543
31538,15.7133230804979
31539,15.0654383648806
31540,16.0790623367798
31541,32.232143857579
31542,15.3657977700978
31543,13.8583513235289
31544,15.5702473822595
31545,15.830218160895
31546,16.3620520682458
31547,15.5789533659339
31548,16.8525414164183
31549,15.5397904435906
31550,15.3917164488001
31551,14.7789453132596
31552,15.7477606021222
31553,15.1995087523114
31554,15.3827208855152
31555,14.8639049986531
31556,17.0192227343226
31557,19.4732586675417
31558,16.1623323863756
31559,32.232143857579
31560,17.0192227343226
31561,15.5851954807925
31562,19.2021305898482
31563,18.4636463021513
31564,19.1472852643005
31565,16.0724264202441
31566,14.3157323076
31567,13.9866932014296
31568,15.2909994266633
31569,15.9843770464575
31570,15.3971599061884
31571,11.6785617205037
31572,15.2296081118033
31573,15.9073717134652
31574,17.7354481893662
31575,15.6685931708248
31576,16.3929610808482
31577,15.2503242050857
31578,16.453930710732
31579,14.1140481724133
31580,15.879414729958
31581,16.0295825222301
31582,16.3247696807054
31583,14.653066110305
31584,13.9973193319597
31585,15.9235464215895
31586,16.4409715180177
31587,17.2467351394596
31588,16.1355485546138
31589,15.0499188826297
31590,16.5182866482287
31591,15.2202728088675
31592,14.4320370121086
31593,18.6421430050927
31594,16.2868605083288
31595,17.0265159492573
31596,15.0847039290465
31597,14.6520657355394
31598,16.4110898763954
31599,16.3643197639275
31600,13.7014154582408
31601,13.5369747492295
31602,15.3107966703915
31603,27.1920521061796
31604,17.0818431884434
31605,15.5702473822595
31606,15.7018954040797
31607,14.4969558109777
31608,15.3107966703915
31609,15.3968573321538
31610,17.5447315186322
31611,15.3367813442343
31612,12.1528748421936
31613,15.6463217295554
31614,15.6049360031561
31615,16.1077466212305
31616,16.5199428414708
31617,14.7010289101075
31618,16.5716475942544
31619,14.6126911675403
31620,15.3952987123141
31621,15.2209149347195
31622,17.671977696796
31623,15.5944420046425
31624,15.398502891016
31625,16.5656357373747
31626,15.4990402775403
31627,15.6469333879582
31628,14.1210858548431
31629,15.5045468516632
31630,15.0836770750261
31631,15.7361296763315
31632,16.3673589940752
31633,15.3221818199727
31634,16.586725475543
31635,16.1489745728132
31636,18.0083470230515
31637,15.4842346515674
31638,15.3167212174174
31639,13.8459021767774
31640,17.028589941404
31641,15.3485482572552
31642,32.2638250075441
31643,16.3721375379897
31644,16.5816308759675
31645,15.3539062901579
31646,17.0086959526585
31647,14.3723987705464
31648,14.1638982196739
31649,15.5304719814058
31650,17.4644358708557
31651,17.0186474664697
31652,14.444206754337
31653,16.8246083458521
31654,16.6657560229563
31655,15.2073763612618
31656,18.5731658876682
31657,16.0780953837843
31658,15.4081424217822
31659,15.2539413238465
31660,16.3177134068859
31661,17.647261225437
31662,15.806785697888
31663,15.3448021753349
31664,14.1724350150268
31665,18.5467022898999
31666,19.1388375055361
31667,16.7465996631232
31668,16.613356469288
31669,15.2648651644267
31670,15.3585589833792
31671,18.5684470215021
31672,14.8234779341329
31673,17.4179202522826
31674,16.6286281394454
31675,14.3989308993321
31676,16.1118007554669
31677,13.9672913569142
31678,13.047178657966
31679,14.5184311591465
31680,11.3906497585399
31681,15.6650166106794
31682,32.3605809520367
31683,15.9235464215895
31684,15.2503242050857
31685,13.8583513235289
31686,16.5434693061718
31687,16.3447454279553
31688,16.1426386985554
31689,13.906408203039
31690,16.9745908440103
31691,13.8790082895539
31692,15.3542273828968
31693,15.8126289807798
31694,15.748315201057
31695,15.806785697888
31696,13.7990226373002
31697,15.2503242050857
31698,13.8010562246298
31699,14.8596698622981
31700,17.3657474653494
31701,15.6269583680459
31702,16.1620043527992
31703,15.6585461015839
31704,15.9044518411125
31705,12.5527767236251
31706,12.5829354847121
31707,17.3804520624993
31708,15.75159746198
31709,15.2915311062256
31710,15.078876117158
31711,13.6394480573499
31712,18.3767309557129
31713,15.5397904435906
31714,18.6578003766069
31715,15.2432174848972
31716,15.9576762421402
31717,15.5388103599269
31718,15.2196417728181
31719,15.3909037807316
31720,15.2553732048954
31721,14.148882436808
31722,16.3721375379897
31723,15.7173475355082
31724,14.1206513201003
31725,15.5702473822595
31726,15.4584515361601
31727,16.110620013289
31728,18.6017161786937
31729,12.9104955394857
31730,15.0333290912612
31731,15.8821198403653
31732,15.8848434103791
31733,15.1785936217632
31734,15.3995799488132
31735,32.2548344109317
31736,16.1768381725444
31737,13.3630418019806
31738,15.5397904435906
31739,16.6892662338994
31740,17.4233867285165
31741,16.0340877362357
31742,16.191632597392
31743,15.8277035970043
31744,15.4667103841577
31745,14.9668956397514
31746,15.4215499961628
31747,15.7008140223675
31748,15.8681656705609
31749,15.5524421447091
31750,16.4387277144251
31751,16.5797779375298
31752,18.5396382497044
31753,18.4636463021513
31754,18.5739550818243
31755,15.9754583884087
