"id","price_doc"
30592,6286697.29943146
30593,8526408.45722934
30594,8779717.99777089
30595,6113491.74306958
30596,1093859.9259699
30597,6046376.78273966
30598,6879759.95315037
30599,7831300.18010416
30600,7144345.20825446
30601,6247743.95563066
30602,1604759.52195469
30603,7953577.00245648
30604,5898173.33456629
30605,6120698.58483861
30606,10112317.2384177
30607,6445649.1773156
30608,5825040.50806331
30609,6238163.69180723
30610,3984031.24646151
30611,5849711.33955948
30612,6494604.29605291
30613,6727726.7423951
30614,9271313.36453625
30615,6230337.08190009
30616,5871742.27998324
30617,6358910.83613228
30618,5599948.925006
30619,6291118.08172706
30620,1783994.21305705
30621,7097294.62531706
30622,6929822.45802142
30623,6433382.46223774
30624,6227945.07140855
30625,6740681.18628827
30626,6591955.01670782
30627,6658791.61409236
30628,6058890.57654369
30629,5785207.98431876
30630,6458857.21686227
30631,5539019.39452393
30632,4245288.95242852
30633,6224434.58412442
30634,8122178.75569126
30635,6875881.80693951
30636,4955791.66659159
30637,6878466.99476784
30638,6189217.86872718
30639,6371463.06662602
30640,5377298.85991976
30641,7188736.60672999
30642,5343052.20981571
30643,7192767.92386118
30644,6905237.58358198
30645,5582264.93863734
30646,5805139.03194369
30647,4888202.20908153
30648,10791022.7302457
30649,1778414.46983263
30650,5907879.30212966
30651,1817386.72965601
30652,5360480.4494901
30653,5968062.91959495
30654,3927743.06075359
30655,7318604.21059273
30656,5091109.29065976
30657,5854488.18497761
30658,6756583.66207978
30659,5138470.06646643
30660,6617057.39530623
30661,6097090.86054713
30662,6441393.78646083
30663,10283564.3576876
30664,7223386.85787365
30665,6238163.69180723
30666,1777300.61712758
30667,4488982.99676497
30668,7055662.6228555
30669,4723034.15973212
30670,3843215.06426833
30671,7122595.82955134
30672,7415065.22536706
30673,7324402.03378341
30674,7886695.46744719
30675,1604759.52195469
30676,6962876.85982442
30677,5883784.57370411
30678,9700069.89111681
30679,6130557.49075061
30680,6643009.00556491
30681,3361787.98893301
30682,5862177.63672981
30683,7035810.99555576
30684,6497729.62742743
30685,6840479.38475599
30686,6763937.76362688
30687,5115372.36464163
30688,5049244.61494293
30689,7307214.76423197
30690,11092632.8224245
30691,5954517.71481685
30692,6329612.10299339
30693,6328018.60668011
30694,5955268.53533419
30695,6336145.45234008
30696,6723383.62844022
30697,7354115.81824501
30698,6802850.07565219
30699,5963328.0085365
30700,5042695.849444
30701,6906968.29179942
30702,6322197.41563722
30703,3631426.02775381
30704,7234030.50367603
30705,6990695.054369
30706,10072389.9634383
30707,1993462.50924926
30708,7938726.14690125
30709,5953902.98258222
30710,5466007.9363318
30711,3942535.56389578
30712,5295442.92580341
30713,6179054.61762008
30714,5966335.95564857
30715,4072728.10449631
30716,7035810.99555576
30717,6304179.86298306
30718,7830753.51954583
30719,7993999.6222938
30720,6851142.24556182
30721,5710369.11004224
30722,4504122.35578129
30723,5949881.59202264
30724,7610165.77935419
30725,6260719.03679893
30726,7426213.33138911
30727,6818398.4288492
30728,7717283.23720681
30729,1964943.04047598
30730,5867312.08832443
30731,6318321.23381968
30732,6492224.49890896
30733,7504131.25528229
30734,6128571.55870116
30735,5249161.30283062
30736,7483369.8408142
30737,6657186.64695504
30738,6289947.97841227
30739,1548316.48144716
30740,5800378.65782059
30741,7059174.88471029
30742,5385404.69952983
30743,5052182.72163665
30744,6808633.48595515
30745,6928038.30059978
30746,5249161.30283062
30747,7573095.2237599
30748,9048494.88065712
30749,6119708.35759486
30750,5388510.82954757
30751,4737813.41956105
30752,6047102.31350122
30753,7287645.37831832
30754,5991176.35977123
30755,2050849.64431427
30756,8779717.99777089
30757,5763645.03116243
30758,7045583.11508864
30759,5848304.74977341
30760,2050849.64431427
30761,6858585.54430756
30762,6268991.09385922
30763,7234030.50367603
30764,6238163.69180723
30765,4820319.49061678
30766,3311281.54788068
30767,7150683.77510615
30768,6027431.96303953
30769,5411010.02797822
30770,6238163.69180723
30771,4002728.48892006
30772,6700402.55255005
30773,7188736.60672999
30774,5849711.33955948
30775,7481795.85894836
30776,5827044.79973748
30777,6238163.69180723
30778,6708930.35610847
30779,5636752.50149718
30780,6590087.0240431
30781,6060029.4776049
30782,4775709.71405593
30783,5745477.10599523
30784,3586656.52308527
30785,5897483.92319855
30786,5409074.78755187
30787,6294614.71673445
30788,5811796.72779958
30789,5844692.37180368
30790,6516375.09874569
30791,7152934.67001364
30792,6153580.08124139
30793,8001891.03451642
30794,8370744.14330696
30795,6795945.68444578
30796,6948024.67992796
30797,8148501.30160479
30798,3579892.95452231
30799,7277896.53743436
30800,8795968.01175342
30801,6318321.23381968
30802,8568656.74590796
30803,4087014.33981734
30804,4198418.97893897
30805,7803157.50669684
30806,6128571.55870116
30807,6384318.47569838
30808,7044644.65439089
30809,4004522.15169732
30810,7846555.58439523
30811,5138219.50145422
30812,5840479.45174328
30813,5841468.58514493
30814,3974964.14864484
30815,4997716.60801881
30816,6870780.88858135
30817,1604759.52195469
30818,6396699.47597949
30819,6670583.98080643
30820,5883197.41667913
30821,9595706.92491674
30822,6859305.9847222
30823,6336145.45234008
30824,5218929.71268824
30825,6391918.19180498
30826,7371555.12481788
30827,6643009.00556491
30828,6035812.03096782
30829,6443565.28940225
30830,6677254.16575761
30831,5983564.89653408
30832,5008370.92789311
30833,5969804.01239541
30834,5246537.92819664
30835,6841938.29461086
30836,6161964.84698609
30837,5908848.91768937
30838,5819018.2837444
30839,6051822.8148095
30840,7007275.04750668
30841,7079741.37525572
30842,5967186.37271889
30843,6003647.98506137
30844,8779717.99777089
30845,7418196.52508085
30846,5409074.78755187
30847,6256053.42985682
30848,6580487.60066799
30849,4734103.84765666
30850,5200720.7410786
30851,4665613.97128388
30852,6413069.10156501
30853,4786886.68559458
30854,6069574.54697257
30855,6540001.37745631
30856,6579502.84349604
30857,3344211.09943126
30858,5436253.73371907
30859,6094003.63063904
30860,5528672.51960799
30861,7104870.24680348
30862,6683417.07506443
30863,6752649.17827923
30864,6418976.52865007
30865,7033156.42525421
30866,7716044.66646736
30867,6001290.68591405
30868,6304681.13610445
30869,5908009.53110586
30870,6934234.08632924
30871,6971554.96277088
30872,4581415.31689737
30873,4281324.63778004
30874,5394269.75500363
30875,5926880.96520324
30876,5044056.23357781
30877,7565226.39852347
30878,5249161.30283062
30879,8436507.77428673
30880,6318321.23381968
30881,1604759.52195469
30882,6816107.65372174
30883,5218757.54716881
30884,5249161.30283062
30885,5372926.91475501
30886,7042970.4731937
30887,6309372.9844349
30888,6350518.86890544
30889,5754868.95290548
30890,6630817.59562681
30891,3311281.54788068
30892,3311281.54788068
30893,5409074.78755187
30894,5972610.19862285
30895,4752356.17180241
30896,5878379.69676784
30897,6660865.23281438
30898,5920471.8562119
30899,6123658.08902897
30900,4084371.84341163
30901,6024415.80369427
30902,1604759.52195469
30903,6306147.66250773
30904,6130789.46160652
30905,5258377.66967912
30906,6019952.84492266
30907,7180108.1132647
30908,4280006.67456056
30909,8246676.1512578
30910,6412289.61233298
30911,4383650.51668325
30912,5728552.74049846
30913,8121746.92899847
30914,6293290.35351566
30915,6728160.18172127
30916,4955770.92804484
30917,6824448.23359596
30918,5753826.32518167
30919,2050849.64431427
30920,5353555.5091939
30921,6058531.58505104
30922,6037615.29307636
30923,4147958.5582704
30924,6643009.00556491
30925,9134916.82088523
30926,5941323.38782491
30927,7001229.88405416
30928,5479475.90763596
30929,6643009.00556491
30930,7707973.0987625
30931,7170680.77783378
30932,6041035.13999515
30933,4698144.32595908
30934,6906128.49637011
30935,5910095.03583673
30936,6128571.55870116
30937,6722165.3273072
30938,3285846.55852593
30939,8543009.75080564
30940,6149141.2743213
30941,6042544.12130275
30942,4198004.36282593
30943,4840469.49642032
30944,4004522.15169732
30945,4489123.72379999
30946,8675721.60884141
30947,6252211.00662742
30948,5501250.24050348
30949,5477455.59308057
30950,6090446.76083533
30951,8545735.22514101
30952,6949597.0668589
30953,6858624.86326486
30954,3937598.54975226
30955,6429109.1629403
30956,6390225.60020179
30957,5939480.13778447
30958,11833078.5643549
30959,6341627.31544313
30960,6672161.69373704
30961,6858237.08638057
30962,7558895.64186202
30963,4265877.99610119
30964,5685992.28779596
30965,5768887.73511379
30966,8071737.50854014
30967,7978354.52331826
30968,4361001.42328531
30969,4156052.43659285
30970,7418018.75387602
30971,7996807.94885608
30972,4156052.43659285
30973,4659075.53637767
30974,5099373.17356628
30975,6479290.24728167
30976,4906659.27991579
30977,6298604.04141425
30978,6415315.47193434
30979,4089640.55310493
30980,6082944.46262661
30981,6389502.34608388
30982,5916357.93231782
30983,4271946.83812213
30984,5258377.66967912
30985,5095316.67419132
30986,7071606.8257777
30987,6781296.19848881
30988,5711575.9404654
30989,6600161.20114555
30990,7472915.03575247
30991,7216648.18730646
30992,1777300.61712758
30993,6639265.1856661
30994,6061507.22814699
30995,6665616.77142916
30996,5249161.30283062
30997,6842891.5038775
30998,6804092.0482873
30999,5353287.41381272
31000,6992137.12713994
31001,6318321.23381968
31002,6929242.41961345
31003,7454591.36965449
31004,4464642.02847887
31005,3043984.61863137
31006,6377371.29700225
31007,6017698.17301053
31008,6391918.19180498
31009,6125212.28824684
31010,6085584.23255809
31011,4728596.42126693
31012,5460833.03682712
31013,5650467.78214388
31014,7246919.78322816
31015,7165885.32394153
31016,4728596.42126693
31017,6742782.40581754
31018,5758626.38511422
31019,5227813.09785393
31020,6399237.4430731
31021,7747990.17386359
31022,8978627.06847037
31023,6914328.64239096
31024,5903802.45488507
31025,5296403.6523543
31026,6471477.87068732
31027,5496601.65023925
31028,5950580.38511098
31029,6815495.46358373
31030,6162762.53002134
31031,7153294.59428895
31032,6803030.07165462
31033,8439929.05583252
31034,6356784.32987216
31035,7145230.76611045
31036,6557392.65421102
31037,10780533.4624469
31038,5125394.44682341
31039,6880895.77242562
31040,6893713.17775033
31041,5167309.61966933
31042,6291118.08172706
31043,5611589.10925666
31044,6615029.2056541
31045,6288687.86267789
31046,8335513.24129202
31047,7350491.55099803
31048,6070802.5847604
31049,6331215.03069804
31050,6605738.59688368
31051,5539019.39452393
31052,4271946.83812213
31053,9221315.30022685
31054,6224027.51686742
31055,5530786.80352692
31056,7953577.00245648
31057,6643009.00556491
31058,6383661.97920682
31059,3602076.38324182
31060,5919357.84263615
31061,6318321.23381968
31062,5750433.98233745
31063,4150148.23726075
31064,5147521.49580267
31065,7310031.48296233
31066,5436253.73371907
31067,7048045.21756584
31068,5254164.53769823
31069,5378712.69569077
31070,4579365.97616037
31071,4084775.23660314
31072,6652425.05813694
31073,1604759.52195469
31074,6336145.45234008
31075,6292601.10831786
31076,6462161.42670824
31077,5258377.66967912
31078,5175016.0485881
31079,4780734.18809936
31080,6058890.57654369
31081,1781648.59179075
31082,7437478.40028344
31083,4004522.15169732
31084,6742782.40581754
31085,7842056.82176092
31086,3631426.02775381
31087,5953759.63191377
31088,6335562.67199101
31089,5816188.39467688
31090,10242486.5727334
31091,6000465.19720421
31092,5904542.17126686
31093,6238163.69180723
31094,6544553.28645569
31095,5465830.16440421
31096,10259372.7781186
31097,7786030.86242681
31098,7497430.96290884
31099,7845145.55873401
31100,5109786.90328749
31101,5010796.14796719
31102,5959059.31062909
31103,7295066.21853406
31104,5881697.47625043
31105,5798571.54934621
31106,5234367.80039092
31107,8339150.37422097
31108,6498044.48533733
31109,4819634.8008482
31110,6735182.68549826
31111,6652714.94551045
31112,5863426.96155485
31113,4163877.10392849
31114,5880664.01149918
31115,4817194.70623081
31116,6400070.0415715
31117,6459960.61546663
31118,4281324.63778004
31119,4145294.89535415
31120,5872154.66881143
31121,6885080.57091437
31122,5798363.1742712
31123,4587933.05739908
31124,6359104.30050185
31125,7248769.01984208
31126,8788292.81713982
31127,5871742.27998324
31128,6025322.0673452
31129,4824047.87776617
31130,7538230.3712129
31131,7018694.62743779
31132,6998954.56308912
31133,6596316.94381681
31134,6358390.22139334
31135,7334151.13699941
31136,7235505.08064436
31137,5343131.57619514
31138,6086648.11703133
31139,4275242.4734059
31140,6279162.42354054
31141,6934516.79973908
31142,6742782.40581754
31143,4896276.72167356
31144,4262724.27942741
31145,4945800.84123801
31146,5746202.36502196
31147,8016751.65794037
31148,6205736.98256506
31149,1604759.52195469
31150,6580487.60066799
31151,5754272.54404644
31152,7188736.60672999
31153,4802512.25972481
31154,8222929.50441999
31155,6210138.36430302
31156,6974253.19324426
31157,6151859.54404054
31158,7092053.48842879
31159,6243555.29059787
31160,5856922.55739831
31161,4156052.43659285
31162,5353136.21109577
31163,6050605.03111622
31164,5877223.66039602
31165,7422667.7030608
31166,5249161.30283062
31167,6457921.40340884
31168,7170160.32167831
31169,6451137.65129861
31170,6098317.73729792
31171,7863854.1769459
31172,4815076.86425172
31173,6814019.09499565
31174,7354704.85707743
31175,7869790.56127224
31176,4581415.31689737
31177,6580487.60066799
31178,5170548.0261281
31179,5672977.53954439
31180,5254164.53769823
31181,6142562.81881011
31182,6294858.79283193
31183,6390184.512753
31184,6023623.78087515
31185,4474442.83360915
31186,6944068.99531334
31187,4163877.10392849
31188,4587933.05739908
31189,5217152.19796031
31190,5964369.70811966
31191,8253306.66577355
31192,4361440.79625101
31193,6034654.50071576
31194,6617942.32607485
31195,6998701.72826181
31196,5647523.4777142
31197,7845523.99534672
31198,6456339.02624953
31199,6058890.57654369
31200,6977940.18022459
31201,4937559.33540842
31202,5118273.00665217
31203,6318321.23381968
31204,3533572.51604904
31205,6958230.81438231
31206,5880190.12463063
31207,5226852.77189795
31208,6010747.65099275
31209,5329360.59859031
31210,6019927.39628506
31211,6149047.00028897
31212,5883827.20727419
31213,6652729.58843894
31214,6149141.2743213
31215,4581415.31689737
31216,5249161.30283062
31217,5982740.31374599
31218,6952449.84355613
31219,3336970.4041318
31220,6360008.38076063
31221,4277408.04834807
31222,5843889.27295997
31223,6864690.54917065
31224,5362881.80988364
31225,6995336.54372951
31226,6235736.83968578
31227,6799202.30045004
31228,7714932.59171849
31229,6275371.92470764
31230,6854399.62523071
31231,4464642.02847887
31232,6337939.65907383
31233,6000713.58910195
31234,5960686.35118306
31235,4806944.29088864
31236,5947440.93864249
31237,7285823.88827717
31238,6046376.78273966
31239,8159209.44271762
31240,6694364.8775511
31241,6046376.78273966
31242,5880110.40035801
31243,4264872.54481187
31244,5982740.31374599
31245,6450498.07995147
31246,6569031.64948675
31247,4815725.00601682
31248,6768914.54553721
31249,6906968.29179942
31250,5871742.27998324
31251,5911945.36583894
31252,6294614.71673445
31253,6623915.75615769
31254,5845781.84559388
31255,7502019.45612807
31256,6477042.21603676
31257,4802512.25972481
31258,7204086.59259239
31259,7317551.99219515
31260,6378469.58617543
31261,10072389.9634383
31262,5258377.66967912
31263,5624182.5170586
31264,4261757.81067153
31265,6751441.89929624
31266,6530974.12219382
31267,4275932.6027411
31268,4728596.42126693
31269,6776096.99771718
31270,4464642.02847887
31271,5164552.71749592
31272,7538671.0709837
31273,6711347.56888441
31274,5770443.20421902
31275,5796488.64613805
31276,6188223.62246802
31277,6244624.73544336
31278,7936686.53632644
31279,8356428.70286301
31280,7171033.98114494
31281,5911945.36583894
31282,7747990.17386359
31283,6294614.71673445
31284,4292918.20841976
31285,4330487.71345325
31286,6294443.45606007
31287,7071606.8257777
31288,5172083.55622589
31289,7254926.21756482
31290,6019927.39628506
31291,6307005.11703227
31292,3611459.89104247
31293,5982740.31374599
31294,4265877.99610119
31295,9263026.54735103
31296,6777936.64684548
31297,7062789.6313769
31298,4242879.04162897
31299,6879759.95315037
31300,6487325.66096938
31301,5830321.05242619
31302,5467633.42845784
31303,6456434.28098471
31304,5810529.89248862
31305,8183498.29430237
31306,3962804.67527143
31307,6205736.98256506
31308,6705975.9163583
31309,6688490.64801845
31310,13337791.6191095
31311,6422206.11712663
31312,6047227.5806746
31313,7631790.96529097
31314,6068387.96269228
31315,7035810.99555576
31316,7663107.81583271
31317,8448332.78356818
31318,7216345.43441351
31319,6149141.2743213
31320,6094825.07194895
31321,5803306.45657326
31322,8779717.99777089
31323,6682873.59870466
31324,6349881.56589835
31325,6144700.19187363
31326,6193060.45510695
31327,6624615.75200994
31328,8097473.87348528
31329,4805342.16450102
31330,7231989.25437789
31331,6507348.33120659
31332,5810239.06847656
31333,5740314.4007903
31334,4728596.42126693
31335,6411804.27048896
31336,6737509.70139353
31337,6249228.64084734
31338,5162152.50925581
31339,5578465.47733625
31340,6415296.40449668
31341,6905237.58358198
31342,5541841.57436187
31343,4084371.84341163
31344,5247579.06728191
31345,4713809.62918164
31346,4262211.85647137
31347,7292829.43911718
31348,7020728.27617355
31349,7214071.76870122
31350,4161269.19342485
31351,6033036.76930246
31352,6527249.64382706
31353,5682522.5259259
31354,6461484.42698766
31355,7839626.68867872
31356,5409074.78755187
31357,5131536.26089792
31358,1778414.46983263
31359,5964591.95452347
31360,5275975.86883414
31361,5980918.94549625
31362,6969126.89210818
31363,4817393.04065725
31364,4108161.09648972
31365,4147548.92539119
31366,6788631.14365741
31367,6609270.63666795
31368,6482524.27095092
31369,4580335.49465643
31370,5927493.62813991
31371,7494240.75137852
31372,5119742.05530084
31373,5731654.94305771
31374,5750433.98233745
31375,4982137.20323869
31376,6060029.4776049
31377,7411639.08501089
31378,6468958.52913986
31379,11862569.9370164
31380,5641433.84158357
31381,6647409.36214958
31382,5830967.18551543
31383,7021873.99367562
31384,10469337.1391433
31385,8930593.3907413
31386,6825570.30519229
31387,8013330.21633713
31388,4837977.45845582
31389,5031579.63450274
31390,6633575.85634584
31391,4792293.08687628
31392,7628544.83185621
31393,6933988.47506485
31394,6019078.22633187
31395,4368046.79703208
31396,7143865.72086794
31397,6367361.8140425
31398,5835483.4955047
31399,7427997.19884644
31400,6240087.01891133
31401,7237557.7991087
31402,7677915.22733015
31403,5147521.49580267
31404,5939116.88826546
31405,6295060.79058879
31406,7203673.82512845
31407,4089236.67943764
31408,6294614.71673445
31409,714085.802213024
31410,7661059.97654695
31411,6935543.29503281
31412,6649190.27126806
31413,6551740.36352671
31414,4536674.452953
31415,7976761.82723658
31416,6193992.68889909
31417,6049426.34745753
31418,6717376.2170176
31419,7377851.82289551
31420,7153294.59428895
31421,6521558.71685894
31422,6392868.20495155
31423,5982740.31374599
31424,11507433.0901375
31425,5536994.70485225
31426,5705896.25801736
31427,5301546.22590572
31428,6700614.64426327
31429,8344563.22714975
31430,4581415.31689737
31431,4817194.70623081
31432,5034215.40543776
31433,5996271.98479837
31434,4275242.4734059
31435,7062002.26881621
31436,6849225.02614663
31437,7953577.00245648
31438,6281918.23140888
31439,11273145.5456924
31440,6304945.68423806
31441,5976171.83216187
31442,6661783.85716908
31443,7489002.67363045
31444,6165586.31352044
31445,7381890.22605208
31446,7606671.52945444
31447,6386513.94046999
31448,6865727.04533943
31449,6504094.24893194
31450,6205113.2809875
31451,6750716.75739039
31452,7109205.69224432
31453,5976078.94283602
31454,6031147.39330683
31455,6284329.93675874
31456,5147521.49580267
31457,4951063.38186788
31458,8860013.94205275
31459,7171904.80644851
31460,5147521.49580267
31461,5723178.30447048
31462,3533572.51604904
31463,4808956.26019479
31464,6578154.11662119
31465,5328188.67939356
31466,13642358.6193082
31467,4089640.55310493
31468,7605857.16181687
31469,5121786.08747154
31470,4819202.47412755
31471,7972924.6656884
31472,1781648.59179075
31473,6609003.19841305
31474,1993462.50924926
31475,6134036.80968168
31476,9093049.89780608
31477,6884799.47893549
31478,6031137.0293036
31479,6223827.71123909
31480,6508680.31576849
31481,6183818.27846674
31482,7140390.69919958
31483,7454073.79216179
31484,7032749.9541968
31485,3230659.26217436
31486,3867150.68088635
31487,5981601.4965052
31488,8050347.02109856
31489,6697874.73245593
31490,6299005.97038699
31491,6083320.46777464
31492,6811565.09103531
31493,6969894.60089015
31494,5955762.45090226
31495,5397659.07253476
31496,6827525.16109959
31497,4753989.1704284
31498,7252581.69388225
31499,7515846.69510693
31500,7504692.17141681
31501,6395328.57273298
31502,6606064.36930088
31503,5783134.33827667
31504,7225664.21162238
31505,8240151.57748095
31506,6543215.95203947
31507,6043122.9015576
31508,6278057.77525345
31509,6054333.0526099
31510,6387278.9198819
31511,5147521.49580267
31512,6389502.34608388
31513,10613157.8255836
31514,9218022.85147773
31515,1673555.41872966
31516,7807347.11368586
31517,6186065.98505473
31518,6741398.54704019
31519,5615105.95027316
31520,6367020.98182586
31521,5674098.06303521
31522,5167309.61966933
31523,6555168.28093449
31524,6712129.1829081
31525,7141552.45515432
31526,5258377.66967912
31527,6791351.18123192
31528,5580666.98809129
31529,4890339.10955252
31530,6763636.87031651
31531,6718787.18893402
31532,5258377.66967912
31533,8319128.83875844
31534,6462134.04922746
31535,6516088.92028877
31536,6753367.2628039
31537,5385404.69952983
31538,4763544.4690291
31539,4240221.65080255
31540,6735182.68549826
31541,1783994.21305705
31542,5288862.56054151
31543,4147548.92539119
31544,5147521.49580267
31545,5628043.17297704
31546,7948595.53530737
31547,6444501.60837194
31548,6537043.96231428
31549,5871742.27998324
31550,5335473.31359946
31551,6354700.62633562
31552,6257649.03555392
31553,6479443.86995647
31554,6307292.75626165
31555,5381631.24581422
31556,6367361.8140425
31557,6364425.97686713
31558,7071606.8257777
31559,1783994.21305705
31560,6367361.8140425
31561,6598699.35055522
31562,13414989.8233872
31563,4279770.29818964
31564,7125956.40321903
31565,6709071.37447105
31566,6393635.41760349
31567,8268057.66233939
31568,6884938.56046631
31569,5897888.55847816
31570,6562906.03163829
31571,6055352.96936272
31572,4148400.85057843
31573,4811323.88959782
31574,7590893.4446489
31575,5249161.30283062
31576,6658688.85529101
31577,4003518.72166809
31578,6099848.1915134
31579,4817194.70623081
31580,5370981.62362115
31581,6097129.48126395
31582,6545485.29908031
31583,7231735.39171819
31584,4445218.51163577
31585,6149141.2743213
31586,7966302.6931356
31587,7534666.16926399
31588,6521963.79739268
31589,4201875.99143033
31590,5759625.19672216
31591,5622045.97057993
31592,5802733.34932078
31593,6856877.71013928
31594,6989689.87237326
31595,6230765.3380047
31596,4288310.34776518
31597,5956027.17669463
31598,4156452.74600674
31599,6346834.74101717
31600,5759738.92556437
31601,8287305.24697935
31602,4147773.56134816
31603,7373393.81795555
31604,6060043.93666686
31605,5147521.49580267
31606,5559880.21981997
31607,5711323.83302129
31608,4147773.56134816
31609,6169644.57165692
31610,6420171.25629937
31611,6900194.73517465
31612,5975741.60953012
31613,4580335.49465643
31614,8261453.9527284
31615,6849225.02614663
31616,6882824.37037342
31617,5716414.52660906
31618,6050195.21775526
31619,6948083.80256726
31620,5395536.31317767
31621,6561143.91653152
31622,10928640.2531906
31623,7066798.70433739
31624,4579486.34866462
31625,6222081.73493985
31626,6130041.16459306
31627,5950238.15930155
31628,7098346.66733743
31629,7746113.16337618
31630,3631426.02775381
31631,5460833.03682712
31632,7632658.09340437
31633,5832166.96322935
31634,6602865.22093915
31635,8072210.78026701
31636,6233537.68731975
31637,4815166.46497421
31638,6399237.4430731
31639,4198418.97893897
31640,7437460.68233706
31641,4281324.63778004
31642,1817386.72965601
31643,5794731.55598645
31644,6904726.63008451
31645,6969711.68373016
31646,6952724.51509289
31647,5577946.54087165
31648,7278482.95678084
31649,5755014.76212972
31650,6301829.10725612
31651,7229534.01769988
31652,6081998.49542348
31653,5817854.98136776
31654,6435561.45106995
31655,5289443.80527295
31656,9288678.47764447
31657,6663031.8589435
31658,5436253.73371907
31659,5972861.47546994
31660,5982456.5463335
31661,5980254.8107194
31662,5911945.36583894
31663,4271946.83812213
31664,3311281.54788068
31665,4492982.92754993
31666,6127913.60733498
31667,6100651.66416792
31668,6943254.72663268
31669,7621936.37710326
31670,5894848.59606539
31671,6314525.5305428
31672,5956395.96573345
31673,7377556.33659472
31674,7162689.58122092
31675,5803306.45657326
31676,5422931.12891279
31677,4583735.98017476
31678,4221173.92975381
31679,6494229.06955458
31680,6200370.80496329
31681,6318321.23381968
31682,1923288.49187997
31683,6149141.2743213
31684,4003518.72166809
31685,4147548.92539119
31686,8522306.01602334
31687,7397159.74232044
31688,6990554.41986764
31689,4265877.99610119
31690,6203164.6529299
31691,4198004.36282593
31692,6971021.79354857
31693,6134587.34259589
31694,8779717.99777089
31695,5911945.36583894
31696,4084775.23660314
31697,4003518.72166809
31698,4089640.55310493
31699,5745174.71859729
31700,5770844.67835222
31701,6663051.26851379
31702,6135798.35076543
31703,6300988.30405841
31704,5831836.81626325
31705,7711113.49144473
31706,6170511.12467644
31707,7866661.13316244
31708,6584808.60516329
31709,4101260.83029892
31710,6828179.84428531
31711,6166215.97547562
31712,7014071.72000416
31713,5871742.27998324
31714,4794881.47397351
31715,4896276.72167356
31716,4955105.42391996
31717,7287645.37831832
31718,5033925.26868566
31719,6505481.72335135
31720,5808785.91209024
31721,4543437.35690976
31722,5794731.55598645
31723,6394872.90330051
31724,6151807.15291756
31725,5147521.49580267
31726,8126987.77778787
31727,6319637.18596731
31728,4640024.52969968
31729,5291013.58829446
31730,4161269.19342485
31731,5948016.87853302
31732,6425561.79633124
31733,5047328.19145232
31734,5409074.78755187
31735,1807847.45892802
31736,5826851.02911266
31737,4802512.25972481
31738,5871742.27998324
31739,6219378.18534918
31740,6211185.95743985
31741,10378366.9785025
31742,8028901.97182345
31743,6949597.0668589
31744,4587933.05739908
